BK_MKSAKT;Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;AF_Set;Lfn;Kuka_Gutschein_alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;sys_Insert_DT;sys_Insert_User;sys_Update_DT;sys_Update_User
BC263||20||0400||20250801||20260131||||!||||2;0;20;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||21||0200||20240801||20250131||||!||||2;0;21;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||21||0300||20250201||20250731||||!||||2;0;21;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||21||0400||20250801||20260131||||!||||2;0;21;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||22||0200||20240801||20250131||||!||||2;0;22;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||22||0300||20250201||20250731||||!||||2;0;22;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||22||0400||20250801||20260131||||!||||2;0;22;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||23||0200||20240801||20250131||||!||||2;0;23;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||23||0300||20250201||20250731||||!||||2;0;23;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||23||0400||20250801||20260131||||!||||2;0;23;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||25||0200||20240801||20250131||||!||||2;0;25;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||25||0300||20250201||20250731||||!||||2;0;25;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||25||0400||20250801||20260131||||!||||2;0;25;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||26||0200||20240801||20250131||||!||||2;0;26;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||26||0300||20250201||20250731||||!||||2;0;26;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||26||0400||20250801||20260131||||!||||2;0;26;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||27||0200||20240801||20250131||||!||||2;0;27;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||27||0300||20250201||20250731||||!||||2;0;27;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||27||0400||20250801||20260131||||!||||2;0;27;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||28||0200||20240801||20250131||||!||||2;0;28;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||28||0300||20250201||20250731||||!||||2;0;28;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||28||0400||20250801||20260131||||!||||2;0;28;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||2Z||0200||20240801||20250131||||!||||2;0;2Z;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||2Z||0300||20250201||20250731||||!||||2;0;2Z;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||2Z||0400||20250801||20260131||||!||||2;0;2Z;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||AV||0200||20240801||20250131||||!||||2;0;AV;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||AV||0300||20250201||20250731||||!||||2;0;AV;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||AV||0400||20250801||20260131||||!||||2;0;AV;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||BP||0200||20240801||20250131||||!||||2;0;BP;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||BP||0300||20250201||20250731||||!||||2;0;BP;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||BP||0400||20250801||20260131||||!||||2;0;BP;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||FE||0200||20240801||20250131||||!||||2;0;FE;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||FE||0300||20250201||20250731||||!||||2;0;FE;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||FE||0400||20250801||20260131||||!||||2;0;FE;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||G1||0200||20240801||20250131||||!||||2;0;G1;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||G1||0300||20250201||20250731||||!||||2;0;G1;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||G1||0400||20250801||20260131||||!||||2;0;G1;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||GD||0200||20240801||20250131||||!||||2;0;GD;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||GD||0300||20250201||20250731||||!||||2;0;GD;200.000;BC263;300;2025-02-01 00:00:00.000;2025-07-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2025-01-08 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||GD||0400||20250801||20260131||||!||||2;0;GD;200.000;BC263;400;2025-08-01 00:00:00.000;2026-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;NULL;5.000.000;NULL;NULL;25.000.000;NULL;NULL;NULL;NULL;2025-07-23 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;/1215/1243/1066/1295;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;NULL;NULL;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
BC263||GK||0200||20240801||20250131||||!||||2;0;GK;200.000;BC263;200;2024-08-01 00:00:00.000;2025-01-31 00:00:00.000; ;!;   ;G;J;50 bei 250 auf viele lag. Babyartikel;J;0.00000;5.000.000;0.00000;0.00000;25.000.000;0.00000;0.00000;0.00000;0.00000;2024-06-19 00:00:00.000;PHL;NULL;NULL;NULL;NULL;68/;6885/6831/6832/6833/;6/;NULL;NULL;1215/1243/1066/1295/;N;NULL;P;NULL;J;NULL;NULL;4792/6895/3987/6095/4657/7798/;NULL;NULL;0;0.00000;2025-08-17 23:07:00.000;MHS_MKSAKT;2025-08-17 23:07:00.000;MHS_MKSAKT
