Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;Af_Set;Lfn;Kuka/Gutschein/alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;BK
0;J2;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;K2;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;K6;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;KF;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;L6;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;LX;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;M6;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;NU;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;NZ;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;P3;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;P7;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;R7;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;RR;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;RU;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;SL;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;SX;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;T6;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;TE;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;TZ;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;V2;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;V7;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;VX;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;VY;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;W5;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;X1;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;X5;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;X6;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;XS;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;XW;3;GEB25;0;16.01.2025;28.02.2026; ;!;   ;G;J;GEBURTSTAG 10%;J;10;0;0;0;.01;0;0;0;0;15.01.2025;25S;17.01.2025;25S;1;;00/01/02/03/04/05/06/07/08/10/11/12/14/A0/A1/A2/A3/A4/A5/A6/A7/A8/B0/B1/B2/B4/60/61/62/63/64/65/66/67/68/69/70/13/B3/G0/G1/G2/G3/G4/G5/G6/G7/G8/G9/H0/;;;;;;N;N;P;;J;;;;;;;;
0;1;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;2;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;2;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;5;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;5;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;6;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;6;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;7;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;7;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;8;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;8;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;9;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;9;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;11;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;11;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;12;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;12;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;14;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;14;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;15;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;15;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;16;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;16;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;1B;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1B;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;1E;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1E;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;1F;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1F;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;1G;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1G;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;1V;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;1V;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;20;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;20;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;21;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;21;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;22;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;22;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
0;23;3;BC420;100;20.01.2025;25.01.2025; ;!;   ;K;J;15% auf viele lagernde HT und VH;J;15;0;0;0;0;0;0;0;0;10.01.2025;PHL;;;1;;66/6510/6511/6512/6519/6540/6541/;;6/;;;0004/;N;N;;;J;;;;;;;;
0;23;3;BC421;100;20.01.2025;25.01.2025; ;!;   ;K;J;10% ON TOP auf viele lag. MÖ,TE,LA;J;10;0;0;0;0;0;0;0;0;10.01.2025;PHL;21.01.2025;PHL;1;;61/63/67/6821/6822/6841/6842/6843/;6199/6399/6799/6899/;6/;;;0004/1342/;J;N;;;J;;;4792/;;;;;
